Model Name,Accuracy,Sex Accuracy,AUC,Sex AUC,Average Precision,Equalized Odds Difference,Equalized Odds Ratio,TestDataset,TrainDataset,Seed,Lambda
Pred_Biased_Random_Sex_2_pos005,0.7588904694167852,0.8883357041251778,0.8375279329135343,0.9632178416914383,0.810791516455291,0.10348669155726845,0.6065795196996406,Biased,Random,2,0.05
Pred_Biased_Random_Sex_2_pos01,0.752963489805595,0.8956851588430536,0.8316547022806369,0.9745439306044168,0.8005287850931417,0.09655546188124775,0.7115875813936755,Biased,Random,2,0.1
Pred_Biased_Random_Sex_3_0,0.7579421526789948,0.9215267899478425,0.8374630528230186,0.9760258361319243,0.816532191663743,0.10486571118872698,0.6867647587869194,Biased,Random,3,0.0
Pred_Biased_Random_Sex_3_neg005,0.7562825983878615,0.40279753437648175,0.8292968648448247,0.3636686387062446,0.8077882603561153,0.05298687221486212,0.8018377136679954,Biased,Random,3,-0.05
Pred_Biased_Random_Sex_3_neg01,0.75841631104789,0.5082977714556662,0.8363868797536818,0.5155179417708118,0.823164718224759,0.06741210804940956,0.727248158908182,Biased,Random,3,-0.1
Pred_Biased_Random_Sex_3_pos005,0.7458511142721669,0.8854907539118065,0.8234162871633497,0.9538969491467314,0.7979539518370772,0.08605925569071421,0.6882893100966258,Biased,Random,3,0.05
Pred_Biased_Random_Sex_3_pos01,0.7614983404457089,0.9378852536747273,0.841578304278582,0.9837732472519901,0.8194967925028328,0.08315669035288448,0.6730591661339584,Biased,Random,3,0.1
Pred_Biased_Random_Sex_4_0,0.7624466571834992,0.8653390232337601,0.839231430899878,0.9606101841870982,0.8157793004840245,0.08174756112248585,0.6612263232761848,Biased,Random,4,0.0
Pred_Biased_Random_Sex_4_neg005,0.7560455192034139,0.7821242294926506,0.8278613645842872,0.8741690784284404,0.8021488389020331,0.06136938455979765,0.7028429800262429,Biased,Random,4,-0.05
Pred_Biased_Random_Sex_4_neg01,0.7524893314366998,0.414651493598862,0.8276662721866739,0.39696222900244754,0.8074135820605939,0.0783511983620378,0.7407082644134001,Biased,Random,4,-0.1
Pred_Biased_Random_Sex_4_pos005,0.7588904694167852,0.8854907539118065,0.8353860987059023,0.9682994017567687,0.8132901339386343,0.06981211610261351,0.6941564437409313,Biased,Random,4,0.05
Pred_Biased_Random_Sex_4_pos01,0.7622095779990516,0.9172593646277857,0.8430263510374598,0.9784366956799859,0.8246788317191203,0.13178971456100205,0.5441859496386395,Biased,Random,4,0.1
Pred_Random_Balanced_Sex_0_0,0.8357161424486613,0.9259162984143489,0.8834769365745454,0.985553285033129,0.522957261517487,0.044124991082257314,0.9339659927837725,Random,Balanced,0,0.0
Pred_Random_Balanced_Sex_0_neg005,0.807382375877307,0.34000519885625163,0.8835779140698068,0.3245053169630543,0.5063643900241044,0.02752423926861547,0.8647694065980934,Random,Balanced,0,-0.05
Pred_Random_Balanced_Sex_0_neg01,0.8273979724460618,0.46555757733298675,0.8827667833701651,0.46810047343207295,0.5068131625805589,0.030112880916719598,0.8305745705411448,Random,Balanced,0,-0.1
Pred_Random_Balanced_Sex_0_pos005,0.832076943072524,0.9266961268520926,0.8854393762570456,0.9870621034795287,0.5043561564881435,0.028637823126668127,0.833502878321899,Random,Balanced,0,0.05
Pred_Random_Balanced_Sex_0_pos01,0.8476735118273979,0.9376137249805043,0.89040299952822,0.9920909822730369,0.5207327587075498,0.024184918313476467,0.8979573207606592,Random,Balanced,0,0.1
Pred_Random_Balanced_Sex_1_0,0.8198596308812062,0.9292955549779048,0.8741249306814325,0.9890778488957944,0.4935913580932797,0.054326888777912474,0.9302272310793477,Random,Balanced,1,0.0
Pred_Random_Balanced_Sex_1_neg005,0.8372757993241486,0.7083441642838576,0.8768860857977637,0.7963537004824391,0.4890276127291755,0.056431476064778496,0.7784939794160164,Random,Balanced,1,-0.05
Pred_Random_Balanced_Sex_1_neg01,0.8263582011957369,0.31842994541200936,0.8764672774977446,0.25803314587449827,0.5136042154727924,0.042233786826004566,0.7698038650343032,Random,Balanced,1,-0.1
Pred_Random_Balanced_Sex_1_pos005,0.8575513387054848,0.9321549259162984,0.8798640942235906,0.9899506865046528,0.511164538871577,0.02169860873227429,0.8444685339840751,Random,Balanced,1,0.05
Pred_Random_Balanced_Sex_1_pos01,0.8354561996360801,0.9412529243566415,0.884190400516475,0.9933756100856231,0.49790005682385646,0.008640447712253196,0.9456923211358981,Random,Balanced,1,0.1
Pred_Random_Balanced_Sex_2_0,0.8448141408890044,0.9438523524824538,0.8795222605715989,0.9923451494322756,0.5207974266730233,0.013538995950203386,0.9108895643906425,Random,Balanced,2,0.0
Pred_Random_Balanced_Sex_2_neg005,0.7774889524304653,0.4465817520145568,0.8912170271232174,0.49251177950787833,0.5317670574517223,0.027752015409859387,0.8936376566127258,Random,Balanced,2,-0.05
Pred_Random_Balanced_Sex_2_neg01,0.85443202495451,0.8825058487132831,0.8635462965262085,0.9108596648258547,0.46611117296283827,0.05036741100092745,0.8121149014859984,Random,Balanced,2,-0.1
Pred_Random_Balanced_Sex_2_pos005,0.8289576293215493,0.9282557837275799,0.8780382224650095,0.989640506870676,0.5019161846744327,0.04649212607369796,0.7465936982493494,Random,Balanced,2,0.05
Pred_Random_Balanced_Sex_2_pos01,0.8234988302573434,0.930595269040811,0.8949577467120238,0.9926938904182078,0.5435747134930707,0.06249554112862954,0.8728936951702237,Random,Balanced,2,0.1
Pred_Random_Balanced_Sex_3_0,0.8318170002599428,0.9420327527943853,0.8802001340848706,0.9919015531499277,0.5046172561719163,0.024184918313476467,0.8710716418330562,Random,Balanced,3,0.0
Pred_Random_Balanced_Sex_3_neg005,0.8177800883805563,0.49077203015336623,0.8720474428690852,0.4730845985397351,0.5031129826419762,0.031179669837984397,0.8360325402741172,Random,Balanced,3,-0.05
Pred_Random_Balanced_Sex_3_neg01,0.833116714322849,0.5310631661034573,0.8721931153212656,0.6624188663525465,0.4800583240271379,0.03898837126346577,0.814465852635654,Random,Balanced,3,-0.1
Pred_Random_Balanced_Sex_3_pos005,0.8414348843254484,0.9376137249805043,0.8815881608025228,0.9919278705689629,0.5188549038999781,0.010482065840476062,0.9318665720369056,Random,Balanced,3,0.05
Pred_Random_Balanced_Sex_3_pos01,0.8445541980764232,0.9402131531063166,0.8962481066719639,0.9940384712816442,0.5249489244140578,0.025897124919740278,0.8566402661244324,Random,Balanced,3,0.1
Pred_Random_Balanced_Sex_4_0,0.7897062646217832,0.9376137249805043,0.8739610491727295,0.9905842748495545,0.49640209187595735,0.0713776128986231,0.7624705914795479,Random,Balanced,4,0.0
Pred_Random_Balanced_Sex_4_neg005,0.8034832336885885,0.4346243826358201,0.8849717345781706,0.39878827284549,0.5115870685587242,0.03938075194406798,0.8233832922807164,Random,Balanced,4,-0.05
Pred_Random_Balanced_Sex_4_neg01,0.8276579152586431,0.8900441902781389,0.8842971718024483,0.9508794521473326,0.49333908219429295,0.06024826995790822,0.924110352264558,Random,Balanced,4,-0.1
Pred_Random_Balanced_Sex_4_pos005,0.8234988302573434,0.9404730959188978,0.8794552181362203,0.9921436171111073,0.5205629509196362,0.0709138902760933,0.801611489166284,Random,Balanced,4,0.05
Pred_Random_Balanced_Sex_4_pos01,0.8601507668312971,0.9266961268520926,0.8778975161191535,0.9925742657862293,0.5063413666442611,0.040888941033971435,0.7128169342815363,Random,Balanced,4,0.1
Pred_Random_Biased_Sex_0_0,0.730179360540681,0.9017416168442942,0.7944118888585405,0.9845439346089542,0.37114725371400825,0.498537490190483,0.07871046413657411,Random,Biased,0,0.0
Pred_Random_Biased_Sex_0_neg005,0.7226410189758253,0.9025214452820379,0.7950413428351499,0.9790355721435045,0.3762535921703622,0.4934008703716915,0.11040511767978056,Random,Biased,0,-0.05
Pred_Random_Biased_Sex_0_neg01,0.7343384455419808,0.9498310371718222,0.81058939405226,0.9935458992676157,0.4293512628927704,0.4438538917029322,0.08440060649074134,Random,Biased,0,-0.1
Pred_Random_Biased_Sex_0_pos005,0.7608526124252665,0.9022615024694567,0.8236634966354629,0.9899754558402153,0.41701819530119455,0.49432831561675106,0.09608348475013244,Random,Biased,0,0.05
Pred_Random_Biased_Sex_0_pos01,0.7556537561736418,0.9097998440343125,0.8118205745785017,0.9914765338692517,0.4235268923812202,0.5095954911892702,0.07223513253771179,Random,Biased,0,0.1
Pred_Random_Biased_Sex_1_0,0.739017416168443,0.9357941252924357,0.8253718372110346,0.9881284515224699,0.412904924301696,0.36113291003781123,0.14961373697351557,Random,Biased,1,0.0
Pred_Random_Biased_Sex_1_neg005,0.693267481154146,0.9196776709123993,0.796291146260108,0.9801282376054808,0.3683879971994646,0.4281580732964693,0.11449125750048389,Random,Biased,1,-0.05
Pred_Random_Biased_Sex_1_neg01,0.7780088380556278,0.9225370418507928,0.8206432763058791,0.9864444181739369,0.4142228677616985,0.45180851822786616,0.1192697621650184,Random,Biased,1,-0.1
Pred_Random_Biased_Sex_1_pos005,0.7517546139849233,0.9020015596568755,0.8086898583832013,0.9872993824554291,0.4056623808095339,0.4722123136191767,0.09109772595446225,Random,Biased,1,0.05
Pred_Random_Biased_Sex_1_pos01,0.7358981024174681,0.9147387574733559,0.797977553199414,0.9902014760272239,0.3880977128820952,0.5396661197117786,0.0998475099428204,Random,Biased,1,0.1
Pred_Random_Biased_Sex_2_0,0.7260202755393813,0.9056407590330128,0.8039828172721178,0.9857187892298425,0.3829628029957908,0.40522223014910463,0.10622217111862686,Random,Biased,2,0.0
Pred_Random_Biased_Sex_2_neg005,0.6748115414608786,0.9300753834156485,0.7752149910196243,0.987617021037047,0.3407113887872966,0.5337447385317828,0.06931197107601961,Random,Biased,2,-0.05
Pred_Random_Biased_Sex_2_neg01,0.704445022095139,0.9412529243566415,0.791816684461881,0.9912840085791971,0.38998195657311807,0.4620817578654491,0.07810256325614406,Random,Biased,2,-0.1
Pred_Random_Biased_Sex_2_pos005,0.7470756433584611,0.9072004159085001,0.7990059510507453,0.9877287645168009,0.3880842657605278,0.48747948919169576,0.11085452792813788,Random,Biased,2,0.05
Pred_Random_Biased_Sex_2_pos01,0.7249805042890564,0.9183779568494931,0.7918539302593136,0.9903137824464223,0.37186922808094236,0.4739245202254405,0.10503186585514476,Random,Biased,2,0.1
Pred_Random_Biased_Sex_3_0,0.7351182739797245,0.9295554977904861,0.8068557097807464,0.9887727357168189,0.3977640738614026,0.5189412855817935,0.10524098853479663,Random,Biased,3,0.0
Pred_Random_Biased_Sex_3_neg005,0.7171822199116195,0.9246165843514427,0.7898219650882725,0.9814145542364008,0.38486402615948523,0.47688521081543844,0.10877070510806795,Random,Biased,3,-0.05
Pred_Random_Biased_Sex_3_neg01,0.7182219911619444,0.8718481933974526,0.7887633567568016,0.9772661127342531,0.37561420567915493,0.5189412855817935,0.08935041649546151,Random,Biased,3,-0.1
Pred_Random_Biased_Sex_3_pos005,0.690927995840915,0.9240966987262802,0.8148569347536398,0.9869716109638086,0.39352442371359714,0.40518718483355753,0.15783835366769025,Random,Biased,3,0.05
Pred_Random_Biased_Sex_3_pos01,0.750194957109436,0.923836755913699,0.821463511533782,0.991900005066455,0.4069957771681894,0.4709638296354427,0.11958345050461766,Random,Biased,3,0.1
Pred_Random_Biased_Sex_4_0,0.7473355861710423,0.9017416168442942,0.8200092700651388,0.9858629017276611,0.38839518352659147,0.43279589070414504,0.11722422090156727,Random,Biased,4,0.0
Pred_Random_Biased_Sex_4_neg005,0.7439563296074864,0.930595269040811,0.7970029548332631,0.9889962226763267,0.37881334300409564,0.42937147749161736,0.09306437959075478,Random,Biased,4,-0.05
Pred_Random_Biased_Sex_4_neg01,0.7364179880426306,0.9399532102937354,0.8058351749310954,0.9898445724193448,0.3765795810413996,0.5078832845830064,0.10835051976787877,Random,Biased,4,-0.1
Pred_Random_Biased_Sex_4_pos005,0.7673511827397973,0.8908240187158825,0.8131817015535636,0.9865038082853428,0.4151341547521182,0.41067988870657063,0.13131055683863405,Random,Biased,4,0.05
Pred_Random_Biased_Sex_4_pos01,0.7504548999220172,0.8926436184039511,0.8030011835886738,0.9900964878208052,0.4093704510322511,0.4921523863879575,0.09853427501196935,Random,Biased,4,0.1
Pred_Random_Random_Sex_0_0,0.7465557577332986,0.7208214192877567,0.7818290169592531,0.8662367216658504,0.35929098858758757,0.09976680523167392,0.6508161816891412,Random,Random,0,0.0
Pred_Random_Random_Sex_0_neg005,0.7668312971146348,0.7361580452300494,0.7768670490568537,0.863028951975636,0.35124103369940396,0.030748376970821112,0.9499233925378544,Random,Random,0,-0.05
Pred_Random_Random_Sex_0_neg01,0.7452560436703926,0.37665713543020535,0.7866511062001836,0.3565975095558971,0.35590376145405417,0.03977313262467008,0.8771491184251671,Random,Random,0,-0.1
Pred_Random_Random_Sex_0_pos005,0.6976865089680271,0.825318429945412,0.789257484336073,0.9526607332849205,0.35830841337864594,0.08400513661981879,0.8245327655547671,Random,Random,0,0.05
Pred_Random_Random_Sex_0_pos01,0.6636340005198856,0.8780868208994022,0.7960080781996208,0.9705841622616656,0.36049590070066007,0.12760267165179684,0.6805354165463986,Random,Random,0,0.1
Pred_Random_Random_Sex_1_0,0.8021835196256824,0.6571354302053548,0.7814532482473782,0.8468368432607705,0.3506396597544844,0.03542127416708285,0.8504205110007097,Random,Random,1,0.0
Pred_Random_Random_Sex_1_neg005,0.7988042630621264,0.5170262542240707,0.7847366722121519,0.5145933606921903,0.3493255958193186,0.0858956980809017,0.7409777480900095,Random,Random,1,-0.05
Pred_Random_Random_Sex_1_neg01,0.7709903821159345,0.4572394073303873,0.7989811205191236,0.4024324613401336,0.36745309099539425,0.025183705500463782,0.9629318492071826,Random,Random,1,-0.1
Pred_Random_Random_Sex_1_pos005,0.7400571874187679,0.8931635040291136,0.7939579039720575,0.9720708853348645,0.3574836771937582,0.12342155953485057,0.7501774308019873,Random,Random,1,0.05
Pred_Random_Random_Sex_1_pos01,0.7151026774109696,0.9134390434104497,0.7902031137486654,0.9736949656325469,0.3493176567588661,0.059392166654776424,0.8313917727125181,Random,Random,1,0.1
Pred_Random_Random_Sex_2_0,0.7416168442942552,0.7005458799064206,0.7739734644385402,0.8659805842185555,0.3573469790289639,0.04233042854328381,0.8412229624711595,Random,Random,2,0.0
Pred_Random_Random_Sex_2_neg005,0.7169222770990382,0.5136469976605147,0.8048940977826335,0.5828523015779192,0.38746844905064204,0.045298855185608056,0.851160904390145,Random,Random,2,-0.05
Pred_Random_Random_Sex_2_neg01,0.7431765011697427,0.34078502729399535,0.7947831053062848,0.26131747532917887,0.3811225609036907,0.039287401277094874,0.8544627772160007,Random,Random,2,-0.1
Pred_Random_Random_Sex_2_pos005,0.7673511827397973,0.8630101377696907,0.7833362302286891,0.9623838233721197,0.3570064737700282,0.0639052680586917,0.7412887310505962,Random,Random,2,0.05
Pred_Random_Random_Sex_2_pos01,0.7083441642838576,0.8819859630881206,0.7985879704351138,0.9757275992321505,0.4004253604305591,0.06888655517038272,0.7857658841432228,Random,Random,2,0.1
Pred_Random_Random_Sex_3_0,0.7028853652196517,0.8999220171562257,0.7942368336106076,0.9734830189316537,0.3676831599600651,0.0852536206035528,0.8380602311367223,Random,Random,3,0.0
Pred_Random_Random_Sex_3_neg005,0.7361580452300494,0.34884325448401354,0.7982709673147435,0.3209153113899538,0.3737059731651464,0.05175857886851687,0.8499098085193293,Random,Random,3,-0.05
Pred_Random_Random_Sex_3_neg01,0.8136210033792566,0.4377436963867949,0.7792772659929316,0.4005913678865564,0.37559007875320666,0.04579630570928747,0.7523212717066184,Random,Random,3,-0.1
Pred_Random_Random_Sex_3_pos005,0.7504548999220172,0.875747335586171,0.7645817296948328,0.9543394187087297,0.32332369840868125,0.06813155454091457,0.7862550272060562,Random,Random,3,0.05
Pred_Random_Random_Sex_3_pos01,0.7707304393033533,0.927216012477255,0.8025343695941863,0.9832443889010859,0.3900454631169936,0.08620814184426986,0.66020029966091,Random,Random,3,0.1
Pred_Random_Random_Sex_4_0,0.7811281518066026,0.8307772290096179,0.8019814764234102,0.9605568034046578,0.35643736038386165,0.05210921395696291,0.7694194824272234,Random,Random,4,0.0
Pred_Random_Random_Sex_4_neg005,0.7949051208734078,0.7600727839875228,0.7874506493184019,0.8738696175952352,0.36680682762644395,0.053649140329599776,0.7651277254770872,Random,Random,4,-0.05
Pred_Random_Random_Sex_4_neg01,0.7265401611645438,0.3782167923056928,0.7934364628080021,0.32160589735362166,0.36633931527608554,0.06582521684197248,0.7795645138396026,Random,Random,4,-0.1
Pred_Random_Random_Sex_4_pos005,0.7881466077462959,0.8588510527683909,0.7964020559680183,0.966236299461267,0.3554683911453675,0.07463012502047281,0.6766027915779512,Random,Random,4,0.05
Pred_Random_Random_Sex_4_pos01,0.7340450771055753,0.8733096085409253,0.8070345543179452,0.9810434613170591,0.792378425971707,0.10762415519297708,0.6368783583973457,Random,Random,4,0.1
